Filename,Groups,Annotation,Associated Function,Line Number,Package,Absolute Path
TC11709_AdminIsAbleToDeleteModule.java,"['feature_show_module', 'regression']","@Test(groups = {""feature_show_module"", ""regression""}, dataProviderClass = StaticBrandsProvider.class, dataProvider = ""brandDataProvider"", enabled = true)",tc11709,39,com.nbcuni.test.cms.tests.backend.tvecms.modules.featureshow,/Users/jeff206462799/tve_ott_cms/test/src/test/java/com/nbcuni/test/cms/tests/backend/tvecms/modules/featureshow/TC11709_AdminIsAbleToDeleteModule.java
TC11566_ModuleUI_CheckDefaultTabs.java,['module_revision'],"@Test(groups = ""module_revision"", dataProviderClass = StaticBrandsProvider.class, dataProvider = ""brandDataProvider"", enabled = true)",checkDefaultModuleTabs,41,com.nbcuni.test.cms.tests.backend.tvecms.modules.managerevision,/Users/jeff206462799/tve_ott_cms/test/src/test/java/com/nbcuni/test/cms/tests/backend/tvecms/modules/managerevision/TC11566_ModuleUI_CheckDefaultTabs.java
TC11568_ManageRevision_ViewModeOfPublishedModuleRevision.java,['module_revision'],"@Test(groups = ""module_revision"", dataProviderClass = StaticBrandsProvider.class, dataProvider = ""brandHasIOSDataProvider"", enabled = true)",checkViewModeOfPublishedModuleRevision,58,com.nbcuni.test.cms.tests.backend.tvecms.modules.managerevision,/Users/jeff206462799/tve_ott_cms/test/src/test/java/com/nbcuni/test/cms/tests/backend/tvecms/modules/managerevision/TC11568_ManageRevision_ViewModeOfPublishedModuleRevision.java
TC11569_ManageRevision_EditDraftRevision.java,['module_revision'],"@Test(groups = ""module_revision"", dataProviderClass = StaticBrandsProvider.class, dataProvider = ""brandDataProvider"", enabled = true)",checkAbilityToEditDraftModuleRevision,51,com.nbcuni.test.cms.tests.backend.tvecms.modules.managerevision,/Users/jeff206462799/tve_ott_cms/test/src/test/java/com/nbcuni/test/cms/tests/backend/tvecms/modules/managerevision/TC11569_ManageRevision_EditDraftRevision.java
TC11570_ManageRevision_DeleteDraftRevision.java,['module_revision'],"@Test(groups = ""module_revision"", dataProviderClass = StaticBrandsProvider.class, dataProvider = ""brandDataProvider"", enabled = true)",checkAbilityToDeleteDraftModuleRevision,55,com.nbcuni.test.cms.tests.backend.tvecms.modules.managerevision,/Users/jeff206462799/tve_ott_cms/test/src/test/java/com/nbcuni/test/cms/tests/backend/tvecms/modules/managerevision/TC11570_ManageRevision_DeleteDraftRevision.java
TC11571_ModuleUI_CheckViewModuleInfo.java,['module_revision'],"@Test(groups = ""module_revision"", dataProviderClass = StaticBrandsProvider.class, dataProvider = ""brandDataProvider"", enabled = false)",checkViewModuleTabs,44,com.nbcuni.test.cms.tests.backend.tvecms.modules.managerevision,/Users/jeff206462799/tve_ott_cms/test/src/test/java/com/nbcuni/test/cms/tests/backend/tvecms/modules/managerevision/TC11571_ModuleUI_CheckViewModuleInfo.java
TC11572_ManageRevision_ViewModeOfDraftModuleRevision.java,['module_revision'],"@Test(groups = ""module_revision"", dataProviderClass = StaticBrandsProvider.class, dataProvider = ""brandHasIOSDataProvider"", enabled = true)",checkViewModeOfDraftModuleRevision,55,com.nbcuni.test.cms.tests.backend.tvecms.modules.managerevision,/Users/jeff206462799/tve_ott_cms/test/src/test/java/com/nbcuni/test/cms/tests/backend/tvecms/modules/managerevision/TC11572_ManageRevision_ViewModeOfDraftModuleRevision.java
TC11573_ManageRevision_RevertModuleToPublishedRevision.java,['module_revision'],"@Test(groups = ""module_revision"", dataProviderClass = StaticBrandsProvider.class, dataProvider = ""brandHasIOSDataProvider"", enabled = true)",checkRevertModeOfPublishedModuleRevision,65,com.nbcuni.test.cms.tests.backend.tvecms.modules.managerevision,/Users/jeff206462799/tve_ott_cms/test/src/test/java/com/nbcuni/test/cms/tests/backend/tvecms/modules/managerevision/TC11573_ManageRevision_RevertModuleToPublishedRevision.java
TC116000_ManageRevision_EditOfPublishedRevision.java,['module_revision'],"@Test(groups = ""module_revision"", dataProviderClass = StaticBrandsProvider.class, dataProvider = ""brandHasIOSDataProvider"", enabled = true)",checkEditModeOfPublishedModuleRevision,69,com.nbcuni.test.cms.tests.backend.tvecms.modules.managerevision,/Users/jeff206462799/tve_ott_cms/test/src/test/java/com/nbcuni/test/cms/tests/backend/tvecms/modules/managerevision/TC116000_ManageRevision_EditOfPublishedRevision.java
TC12430_FeaturedCarousel_CheckMaxCount.java,['max_count'],"@Test(groups = {""max_count""}, dataProviderClass = StaticBrandsProvider.class, dataProvider = ""brandDataProvider"")",checkMaxCountForFeaturedCarousel,45,com.nbcuni.test.cms.tests.backend.tvecms.modules.maxcount,/Users/jeff206462799/tve_ott_cms/test/src/test/java/com/nbcuni/test/cms/tests/backend/tvecms/modules/maxcount/TC12430_FeaturedCarousel_CheckMaxCount.java
TC12433_Shelf_CheckMaxCount.java,['max_count'],"@Test(groups = {""max_count""}, dataProviderClass = StaticBrandsProvider.class, dataProvider = ""brandDataProvider"")",checkMaxCountForShelf,44,com.nbcuni.test.cms.tests.backend.tvecms.modules.maxcount,/Users/jeff206462799/tve_ott_cms/test/src/test/java/com/nbcuni/test/cms/tests/backend/tvecms/modules/maxcount/TC12433_Shelf_CheckMaxCount.java
TC12434_Shelf_CheckMaxCountPOST.java,['max_count'],"@Test(groups = {""max_count""}, dataProviderClass = StaticBrandsProvider.class, dataProvider = ""brandDataProvider"")",checkMaxCountForShelf,96,com.nbcuni.test.cms.tests.backend.tvecms.modules.maxcount,/Users/jeff206462799/tve_ott_cms/test/src/test/java/com/nbcuni/test/cms/tests/backend/tvecms/modules/maxcount/TC12434_Shelf_CheckMaxCountPOST.java
TC12487_Shelf_CheckNegativeMaxCountValue.java,['max_count'],"@Test(groups = {""max_count""}, dataProviderClass = StaticBrandsProvider.class, dataProvider = ""brandDataProvider"")",checkNegativeMaxCountForShelf,44,com.nbcuni.test.cms.tests.backend.tvecms.modules.maxcount,/Users/jeff206462799/tve_ott_cms/test/src/test/java/com/nbcuni/test/cms/tests/backend/tvecms/modules/maxcount/TC12487_Shelf_CheckNegativeMaxCountValue.java
TC13763_CustomModule_ItemTitleOpensContentEditPage.java,['module_menu'],"@Test(groups = {""module_menu""}, dataProviderClass = StaticBrandsProvider.class, dataProvider = ""brandDataProvider"")",checkContentEditPageIsOpened,42,com.nbcuni.test.cms.tests.backend.tvecms.modules.menu,/Users/jeff206462799/tve_ott_cms/test/src/test/java/com/nbcuni/test/cms/tests/backend/tvecms/modules/menu/TC13763_CustomModule_ItemTitleOpensContentEditPage.java
TC13764_FeatureCarousel_ItemTitleOpensContentEditPage.java,['module_menu'],"@Test(groups = {""module_menu""}, dataProviderClass = StaticBrandsProvider.class, dataProvider = ""brandDataProvider"")",checkContentEditPageIsOpened,39,com.nbcuni.test.cms.tests.backend.tvecms.modules.menu,/Users/jeff206462799/tve_ott_cms/test/src/test/java/com/nbcuni/test/cms/tests/backend/tvecms/modules/menu/TC13764_FeatureCarousel_ItemTitleOpensContentEditPage.java
TC13765_FeatureShow_ItemTitleOpensContentEditPage.java,['module_menu'],"@Test(groups = {""module_menu""}, dataProviderClass = StaticBrandsProvider.class, dataProvider = ""brandDataProvider"")",checkContentEditPageIsOpened,39,com.nbcuni.test.cms.tests.backend.tvecms.modules.menu,/Users/jeff206462799/tve_ott_cms/test/src/test/java/com/nbcuni/test/cms/tests/backend/tvecms/modules/menu/TC13765_FeatureShow_ItemTitleOpensContentEditPage.java
TC12905_CheckThatItemIsSelectedAfterPageNavigation.java,"['custom_shelf', 'regression']","@Test(groups = {""custom_shelf"", ""regression""}, dataProviderClass = StaticBrandsProvider.class, dataProvider = ""brandDataProvider"")",checkTc12905,35,com.nbcuni.test.cms.tests.backend.tvecms.modules.shelf.additemspopup,/Users/jeff206462799/tve_ott_cms/test/src/test/java/com/nbcuni/test/cms/tests/backend/tvecms/modules/shelf/additemspopup/TC12905_CheckThatItemIsSelectedAfterPageNavigation.java
TC12907_CheckSelectedItemsAfterFilteringItems.java,"['custom_shelf', 'regression']","@Test(groups = {""custom_shelf"", ""regression""}, dataProviderClass = StaticBrandsProvider.class, dataProvider = ""brandDataProvider"")",checkTc12907,39,com.nbcuni.test.cms.tests.backend.tvecms.modules.shelf.additemspopup,/Users/jeff206462799/tve_ott_cms/test/src/test/java/com/nbcuni/test/cms/tests/backend/tvecms/modules/shelf/additemspopup/TC12907_CheckSelectedItemsAfterFilteringItems.java
TC12909_CheckSelectAllItemsOnThePage.java,"['custom_shelf', 'regression']","@Test(groups = {""custom_shelf"", ""regression""}, dataProviderClass = StaticBrandsProvider.class, dataProvider = ""brandDataProvider"")",checkTc12909,33,com.nbcuni.test.cms.tests.backend.tvecms.modules.shelf.additemspopup,/Users/jeff206462799/tve_ott_cms/test/src/test/java/com/nbcuni/test/cms/tests/backend/tvecms/modules/shelf/additemspopup/TC12909_CheckSelectAllItemsOnThePage.java
TC12967_CheckClearSelectedFunctionality.java,"['custom_shelf', 'regression']","@Test(groups = {""custom_shelf"", ""regression""}, dataProviderClass = StaticBrandsProvider.class, dataProvider = ""brandDataProvider"")",checkTc12967,38,com.nbcuni.test.cms.tests.backend.tvecms.modules.shelf.additemspopup,/Users/jeff206462799/tve_ott_cms/test/src/test/java/com/nbcuni/test/cms/tests/backend/tvecms/modules/shelf/additemspopup/TC12967_CheckClearSelectedFunctionality.java
TC15944_AddPromoToCustomModule.java,['module_publishing'],"@Test(groups = {""module_publishing""}, dataProviderClass = StaticBrandsProvider.class, dataProvider = ""brandDataProvider"")",checkPromoWithCustomModulePublishing,70,com.nbcuni.test.cms.tests.backend.tvecms.modules.shelf,/Users/jeff206462799/tve_ott_cms/test/src/test/java/com/nbcuni/test/cms/tests/backend/tvecms/modules/shelf/TC15944_AddPromoToCustomModule.java
TC9629_UserCantSaveShelfWithOutRequiredFields.java,"['shelf_management_admin', 'regression']","@Test(groups = {""shelf_management_admin"", ""regression""}, dataProviderClass = StaticBrandsProvider.class, dataProvider = ""brandDataProvider"", enabled = true)",tc9629asAdmin,27,com.nbcuni.test.cms.tests.backend.tvecms.modules.shelf,/Users/jeff206462799/tve_ott_cms/test/src/test/java/com/nbcuni/test/cms/tests/backend/tvecms/modules/shelf/TC9629_UserCantSaveShelfWithOutRequiredFields.java
TC9629_UserCantSaveShelfWithOutRequiredFields.java,"['shelf_management_editor', 'regression']","@Test(groups = {""shelf_management_editor"", ""regression""}, dataProviderClass = StaticBrandsProvider.class, dataProvider = ""brandDataProvider"", enabled = true)",tc9629asEditor,34,com.nbcuni.test.cms.tests.backend.tvecms.modules.shelf,/Users/jeff206462799/tve_ott_cms/test/src/test/java/com/nbcuni/test/cms/tests/backend/tvecms/modules/shelf/TC9629_UserCantSaveShelfWithOutRequiredFields.java
TC9634_UserAbleAddQueueToNewShelf.java,"['shelf_management_admin', 'regression']","@Test(groups = {""shelf_management_admin"", ""regression""}, dataProviderClass = StaticBrandsProvider.class, dataProvider = ""brandDataProvider"", enabled = true)",tc9634asAdmin,31,com.nbcuni.test.cms.tests.backend.tvecms.modules.shelf,/Users/jeff206462799/tve_ott_cms/test/src/test/java/com/nbcuni/test/cms/tests/backend/tvecms/modules/shelf/TC9634_UserAbleAddQueueToNewShelf.java
TC9634_UserAbleAddQueueToNewShelf.java,"['shelf_management_editor', 'regression']","@Test(groups = {""shelf_management_editor"", ""regression""}, dataProviderClass = StaticBrandsProvider.class, dataProvider = ""brandDataProvider"", enabled = true)",tc9634asEditor,38,com.nbcuni.test.cms.tests.backend.tvecms.modules.shelf,/Users/jeff206462799/tve_ott_cms/test/src/test/java/com/nbcuni/test/cms/tests/backend/tvecms/modules/shelf/TC9634_UserAbleAddQueueToNewShelf.java
TC9635_UserAbleAddQueueToExistingShelf.java,"['shelf_management_admin', 'regression']","@Test(groups = {""shelf_management_admin"", ""regression""}, dataProviderClass = StaticBrandsProvider.class, dataProvider = ""brandDataProvider"", enabled = true)",tc9635asAdmin,30,com.nbcuni.test.cms.tests.backend.tvecms.modules.shelf,/Users/jeff206462799/tve_ott_cms/test/src/test/java/com/nbcuni/test/cms/tests/backend/tvecms/modules/shelf/TC9635_UserAbleAddQueueToExistingShelf.java
TC9635_UserAbleAddQueueToExistingShelf.java,"['shelf_management_editor', 'regression']","@Test(groups = {""shelf_management_editor"", ""regression""}, dataProviderClass = StaticBrandsProvider.class, dataProvider = ""brandDataProvider"", enabled = true)",tc9635asEditor,37,com.nbcuni.test.cms.tests.backend.tvecms.modules.shelf,/Users/jeff206462799/tve_ott_cms/test/src/test/java/com/nbcuni/test/cms/tests/backend/tvecms/modules/shelf/TC9635_UserAbleAddQueueToExistingShelf.java
TC9637_UserAbleRemoveQueueFromShelf.java,"['shelf_management_admin', 'regression']","@Test(groups = {""shelf_management_admin"", ""regression""}, dataProviderClass = StaticBrandsProvider.class, dataProvider = ""brandDataProvider"", enabled = true)",tc9637asAdmin,30,com.nbcuni.test.cms.tests.backend.tvecms.modules.shelf,/Users/jeff206462799/tve_ott_cms/test/src/test/java/com/nbcuni/test/cms/tests/backend/tvecms/modules/shelf/TC9637_UserAbleRemoveQueueFromShelf.java
TC9637_UserAbleRemoveQueueFromShelf.java,"['shelf_management_editor', 'regression']","@Test(groups = {""shelf_management_editor"", ""regression""}, dataProviderClass = StaticBrandsProvider.class, dataProvider = ""brandDataProvider"", enabled = true)",tc9637asEditor,37,com.nbcuni.test.cms.tests.backend.tvecms.modules.shelf,/Users/jeff206462799/tve_ott_cms/test/src/test/java/com/nbcuni/test/cms/tests/backend/tvecms/modules/shelf/TC9637_UserAbleRemoveQueueFromShelf.java
TC9638_UserAbleChangeAssetsOrder.java,"['shelf_management_admin', 'regression']","@Test(groups = {""shelf_management_admin"", ""regression""}, dataProviderClass = StaticBrandsProvider.class, dataProvider = ""brandDataProvider"", enabled = true)",tc9638asAdmin,31,com.nbcuni.test.cms.tests.backend.tvecms.modules.shelf,/Users/jeff206462799/tve_ott_cms/test/src/test/java/com/nbcuni/test/cms/tests/backend/tvecms/modules/shelf/TC9638_UserAbleChangeAssetsOrder.java
TC9638_UserAbleChangeAssetsOrder.java,"['shelf_management_editor', 'regression']","@Test(groups = {""shelf_management_editor"", ""regression""}, dataProviderClass = StaticBrandsProvider.class, dataProvider = ""brandDataProvider"", enabled = true)",tc9638asEditor,38,com.nbcuni.test.cms.tests.backend.tvecms.modules.shelf,/Users/jeff206462799/tve_ott_cms/test/src/test/java/com/nbcuni/test/cms/tests/backend/tvecms/modules/shelf/TC9638_UserAbleChangeAssetsOrder.java
TC9697_MaxLengthOfTitle.java,['shelf_management'],"@Test(groups = {""shelf_management""}, dataProviderClass = StaticBrandsProvider.class, dataProvider = ""brandDataProvider"", enabled = true)",tc9697testMethod,30,com.nbcuni.test.cms.tests.backend.tvecms.modules.shelf,/Users/jeff206462799/tve_ott_cms/test/src/test/java/com/nbcuni/test/cms/tests/backend/tvecms/modules/shelf/TC9697_MaxLengthOfTitle.java
TC10382_CheckPOSTOfProgramAndProgramByIngest.java,['roku_ingest'],"@Test(groups = {""roku_ingest""}, alwaysRun = true)",testPublishingTheVideo,96,com.nbcuni.test.cms.tests.backend.tvecms.mpx,/Users/jeff206462799/tve_ott_cms/test/src/test/java/com/nbcuni/test/cms/tests/backend/tvecms/mpx/TC10382_CheckPOSTOfProgramAndProgramByIngest.java
TC10382_CheckPOSTVideoByIngest.java,['roku_ingest'],"@Test(groups = {""roku_ingest""}, alwaysRun = true)",testPublishingTheVideo,93,com.nbcuni.test.cms.tests.backend.tvecms.mpx,/Users/jeff206462799/tve_ott_cms/test/src/test/java/com/nbcuni/test/cms/tests/backend/tvecms/mpx/TC10382_CheckPOSTVideoByIngest.java
TC10420_MPXUpdater_AdminCanIngestProgramAndPOSTUpdateToAPI.java,['roku_ingest'],"@Test(groups = {""roku_ingest""}, alwaysRun = true, enabled = true)",specifyMPXIDAndUpdateDirectly,67,com.nbcuni.test.cms.tests.backend.tvecms.mpx,/Users/jeff206462799/tve_ott_cms/test/src/test/java/com/nbcuni/test/cms/tests/backend/tvecms/mpx/TC10420_MPXUpdater_AdminCanIngestProgramAndPOSTUpdateToAPI.java
TC10421_MPXUpdater_AdminCanIngestVideoAndPOSTUpdateToAPI.java,['roku_ingest_debug'],"@Test(groups = {""roku_ingest_debug""}, alwaysRun = true, enabled = true)",specifyMPXIDAndUpdateDirectly,68,com.nbcuni.test.cms.tests.backend.tvecms.mpx,/Users/jeff206462799/tve_ott_cms/test/src/test/java/com/nbcuni/test/cms/tests/backend/tvecms/mpx/TC10421_MPXUpdater_AdminCanIngestVideoAndPOSTUpdateToAPI.java
TC9567_MPXIngest_ConfigureMPXLogin.java,['roku_ingest'],"@Test(groups = {""roku_ingest""}, alwaysRun = true)",configureMpxLogin,40,com.nbcuni.test.cms.tests.backend.tvecms.mpx,/Users/jeff206462799/tve_ott_cms/test/src/test/java/com/nbcuni/test/cms/tests/backend/tvecms/mpx/TC9567_MPXIngest_ConfigureMPXLogin.java
TC9568_MPXIngest_ConfigureMPXImportAccounts.java,['roku_ingest'],"@Test(groups = {""roku_ingest""}, alwaysRun = true)",configureMpxImportAccounts,52,com.nbcuni.test.cms.tests.backend.tvecms.mpx,/Users/jeff206462799/tve_ott_cms/test/src/test/java/com/nbcuni/test/cms/tests/backend/tvecms/mpx/TC9568_MPXIngest_ConfigureMPXImportAccounts.java
TC9569_MPXIngest_ConfigureMPXCronSettings.java,['roku_ingest'],"@Test(groups = {""roku_ingest""}, alwaysRun = true)",configureMpxCronSettings,55,com.nbcuni.test.cms.tests.backend.tvecms.mpx,/Users/jeff206462799/tve_ott_cms/test/src/test/java/com/nbcuni/test/cms/tests/backend/tvecms/mpx/TC9569_MPXIngest_ConfigureMPXCronSettings.java
TC9570_MPXIngest_MPXContentIngest.java,['roku_ingest'],"@Test(groups = {""roku_ingest""}, alwaysRun = true)",mpxContentIngest,113,com.nbcuni.test.cms.tests.backend.tvecms.mpx,/Users/jeff206462799/tve_ott_cms/test/src/test/java/com/nbcuni/test/cms/tests/backend/tvecms/mpx/TC9570_MPXIngest_MPXContentIngest.java
TC9580_Roku_ContentUpdate_OTTVideoIngest.java,['roku_ingest'],"@Test(groups = {""roku_ingest""}, alwaysRun = true)",mpxVideoContentUpdate,98,com.nbcuni.test.cms.tests.backend.tvecms.mpx,/Users/jeff206462799/tve_ott_cms/test/src/test/java/com/nbcuni/test/cms/tests/backend/tvecms/mpx/TC9580_Roku_ContentUpdate_OTTVideoIngest.java
